Index,demand
37321,0.05637657055823457
37322,0.0396205975476294
37323,0.1346408386216901
37324,0.14306128451304753
37325,0.048995176537035744
37326,0.0960248052854157
37327,0.029523097674692328
37328,0.790223168076798
37329,0.9990714231709573
37330,0.8121631872337425
37331,0.03376322555230824
37332,0.3380102388950892
37333,0.4541894084972466
37334,0.028629765174581337
37335,0.01507972677754342
37336,0.017948636884096827
37337,0.017358725716052736
37338,0.055945465783465376
37339,0.11616719570606637
37340,0.08765039365799294
37341,0.45880051454443355
37342,0.7665905832537616
37343,0.10101861611249688
37344,0.15135900415287906
37345,0.12665335510186615
37346,0.17815408039089906
37347,0.08704646753711838
37348,0.1502830544042091
37349,0.1155607574586553
37350,0.04069066953415503
37351,0.07351700576122913
37352,0.11432188320980571
37353,0.11488299945521373
37354,0.054843621868899115
37355,0.47550690815673025
37356,0.3895903327110947
37357,0.15749898467773715
37358,0.02505267643659803
37359,0.10300180776234595
37360,0.08133368204063998
37361,0.1669745553745474
37362,0.03282541332915512
37363,0.04595417725499628
37364,0.040332771876708653
37365,0.01758289268619792
37366,0.021893828894251552
37367,0.07887119948872928
37368,0.06486510637349072
37369,0.27603259354645737
37370,0.8128566007015342
37371,0.18766601329911292
37372,0.1983736922623951
37373,0.16422311260607803
37374,0.19597713693466257
37375,0.15961371748477343
37376,0.7052172380461444
37377,0.08549793213375498
37378,0.037652206916170716
37379,0.1497587804342502
37380,0.16430636354064082
37381,0.23606121197783578
37382,0.45617194491531343
37383,0.2771695856687344
37384,0.14171429063041466
37385,1.0487566886092359
37386,0.2520945322764314
37387,0.14172258892750872
37388,0.14891149562049066
37389,0.02569777809171217
37390,0.059211831217473754
37391,0.47614608116283474
37392,0.06458884657558353
37393,0.03885902029474914
37394,0.06021582899036896
37395,0.07189915852139987
37396,0.17266774613032035
37397,0.41280412413460926
37398,0.3190946049418675
37399,0.34820094962184767
37400,0.28945690025161075
37401,0.1732761480312275
37402,0.1580764022417541
37403,0.2783071010784512
37404,0.021334817741205686
37405,0.028092470337812703
37406,0.1651183257443543
37407,0.08789291760261805
37408,0.05351638412868891
37409,0.4332507056037735
37410,0.351503043053465
37411,0.06167553791463315
37412,0.5149016795083586
37413,0.29325025099873103
37414,0.012977490504623893
37415,0.09453741860894115
37416,0.1177503259250423
37417,0.08694147083859231
37418,0.011997887411577188
37419,0.07656477295330677
37420,0.12739117334832178
37421,0.13649990746596793
37422,0.1606468070140227
37423,0.4496821622629985
37424,0.7586649053211374
37425,0.5086011568056312
37426,0.2841930592221473
37427,0.5864807642305299
37428,0.10658671596611076
37429,0.023128703953630647
37430,0.05536943265608027
37431,0.05954680831049015
37432,0.13438105445321147
37433,0.2908815409520181
37434,0.08123951935361273
37435,0.02596361163646488
37436,0.04696102684512908
37437,0.12682178911132078
37438,0.050162697621818915
37439,0.09672128826429503
37440,0.021834523731856445
37441,0.03237741020283481
37442,0.022450434252358764
37443,0.015624224254097666
37444,0.03084926314503386
37445,0.0997945423254436
37446,0.08415614837602708
37447,0.11600430229802676
37448,0.35325317412802043
37449,0.19666597050933407
37450,0.36126145612243843
37451,0.8007760748353094
37452,0.7454515238590249
37453,0.2747649540788881
37454,0.11905667130839323
37455,0.04916756297088064
37456,0.06464381566281628
37457,0.1261605886536566
37458,0.02141734711963554
37459,0.03710840430005654
37460,0.8713854192339933
37461,0.06199079656671056
37462,0.06372203757160344
37463,0.05156997120219526
37464,0.2316242735474933
37465,0.04621376354324768
37466,0.04646701684797635
37467,0.04768264925875367
37468,0.012895045317863951
37469,0.01310438937872678
37470,0.04494726448579609
37471,0.12231955123950325
37472,0.13474987345552175
37473,0.6510262082090366
37474,0.4424000399372634
37475,0.2634369006507138
37476,0.7665369207509436
37477,0.45013038810442074
37478,0.30608981752483067
37479,0.1452136085130153
37480,0.03664634553855775
37481,0.029903173481296258
37482,0.03901274373260318
37483,0.048800188887200946
37484,0.06778887498611864
37485,0.03688496936919455
37486,0.05024288024250774
37487,0.516383354931393
37488,0.2282124568135682
37489,0.2782715726509084
37490,0.038404143269903934
37491,0.1006438912252926
37492,0.14003428780083688
37493,0.1409050270754701
37494,0.2594280457506668
37495,0.0508980494796763
37496,0.019489572665531918
37497,0.04989389807565156
37498,0.15653427352690813
37499,0.846049041330437
37500,0.3765796586514602
37501,0.7904132800892255
37502,0.4002024157906796
37503,0.27777782337037005
37504,0.14685810304734478
37505,0.11040580677679597
37506,0.03136874120775483
37507,0.012829621507047806
37508,0.022523041856048517
37509,0.014939431862437638
37510,0.03195146212566742
37511,0.11716109506326447
37512,0.14149602383919338
37513,0.07393295922685088
37514,0.18384501327845293
37515,0.031115750447378465
37516,0.07946139495937798
37517,0.43141767000466413
37518,0.05476148109484272
37519,0.015613369393012735
37520,0.13651745093834494
37521,0.255807766646266
37522,0.04602534240786333
37523,0.1611678100912568
37524,0.16917668193708332
37525,0.08100406857402036
37526,0.1158061242943471
37527,0.07442900524763618
37528,0.07891394238632841
37529,0.06694602555845311
37530,0.25948914853480964
37531,0.1296298595679734
37532,0.05086367221012153
37533,0.02005856277885229
37534,0.12943052598779775
37535,0.0956366656432969
37536,0.03791534184679742
37537,0.14385891367346962
37538,0.05445499727636091
37539,0.06253316409970505
37540,0.06787738529586079
37541,0.17177183840387678
37542,0.3616429217504118
37543,0.7296124195439274
37544,0.08285978498888581
37545,0.014439871356717884
37546,0.011233254376215432
37547,0.01974697510500255
37548,0.031814329311519805
37549,0.07440166463794978
37550,0.017061511623769635
37551,0.08236033027321779
37552,0.13914734175555538
37553,0.021343517215430943
37554,0.024693084967427323
37555,0.015001329295985827
37556,0.017609059172482025
37557,0.027887814996527566
37558,0.1045246159295957
37559,0.12227592996020821
37560,0.4653994130248933
37561,0.019915241925706803
37562,0.020615621629725592
37563,0.06128863540318269
37564,0.10468978430614238
37565,0.1116213641434508
37566,0.456943632423842
37567,0.10949816899521138
37568,0.01508870118265876
37569,0.014415345795301363
37570,0.25641512922912235
37571,0.01529261942443387
37572,0.0671075395608723
37573,0.2542670498736027
37574,0.040748693211301694
37575,0.016820426949400197
37576,0.013386553802739398
37577,0.281753165515924
37578,0.018111419036910104
37579,0.0295921052767162
37580,0.1451899170131483
37581,0.06593599683085906
37582,0.06338656220905345
37583,0.0341138817844814
37584,0.08408400230028652
37585,0.14947822304733657
37586,0.02834544579356521
37587,0.026200637549510727
37588,0.02577816722922739
37589,0.058710402851915214
37590,0.07064760950824636
37591,0.26907049286653895
37592,0.06603653912202247
37593,0.2741706846624524
37594,0.11000173833423513
37595,0.034987213254969056
37596,0.01498927465280886
37597,0.03592463806053656
37598,0.055473821632017015
37599,0.04126319647665272
37600,0.412477716210613
37601,0.3066921308476186
37602,0.02042939294401612
37603,0.1108982618062509
37604,0.05274253376565146
37605,0.016606010440111868
37606,0.41360919897770365
37607,0.6586745933724013
37608,0.1395801171489191
37609,0.08869325809509562
37610,0.06586942388176106
37611,0.04816512069569035
37612,0.03833527070845439
37613,0.07495176527148864
37614,0.07711957142738708
37615,0.09875915508141792
37616,1.022959035354337
37617,0.09089284841630473
37618,0.019813919059958898
37619,0.09513978684536241
37620,0.09427129274093363
37621,0.04092490494212051
37622,0.1449040152815116
37623,0.5067747659708673
37624,0.0700116746949419
37625,0.2620747517970474
37626,0.03238969964751624
37627,0.0171479451607211
37628,0.06331349535598427
37629,0.023337028146725253
37630,0.10373287966311773
37631,0.032064357430836465
37632,0.024664970493190733
37633,0.05904136398374754
37634,0.05460829013071055
37635,0.02000591947895454
37636,0.04740810877060854
37637,0.1664191710269151
37638,0.03726880126241796
37639,0.035840490016361415
37640,0.044314990197977175
37641,0.0910522077250018
37642,0.11447202086612845
37643,0.02663285676977495
37644,0.025936242438319115
37645,0.07203991711582917
37646,0.8894403414493594
37647,0.05989234743151873
37648,0.12038202778090945
37649,0.05344752274095351
37650,0.04100480269908356
37651,0.041509351247857304
37652,0.06108646004423785
37653,0.017028272874906117
37654,0.33309398266513623
37655,0.028737140588559626
37656,0.008912830788985027
37657,0.011238225589491668
37658,0.06229523655529917
37659,0.3120275340904487
37660,0.0168053373248446
37661,0.13558631084921552
37662,0.02694497897608833
37663,0.011169107995220084
37664,0.04409225175298023
37665,0.2828434052657566
37666,0.02373331195537215
37667,0.02462788633655391
37668,0.01800888700727138
37669,0.03262144409522491
37670,0.03973641445547424
37671,0.13448686493090092
37672,0.07407150878623417
37673,0.010137360044969276
37674,0.06645985527995367
37675,0.2575488893634007
37676,0.11106843456727422
37677,0.0837400068556817
37678,0.08214650318910971
37679,0.024766465720617303
37680,0.041929056490578806
37681,0.059609857518380195
37682,0.2742387240834824
37683,0.12767755354714702
37684,0.011099590354790162
37685,0.02141026230860782
37686,0.016087094592255505
37687,0.015609160197918762
37688,0.016025613854153534
37689,0.014102449302768605
37690,0.028748649075320293
37691,0.07154142246358923
37692,0.05536687043477933
37693,0.11879648155555787
37694,0.13009790893031103
37695,0.015018408033675504
37696,0.3989631187390111
37697,0.009482920286231572
37698,0.01929792087100686
37699,0.022471995764425337
37700,0.013056711978184837
37701,0.015366289744612155
37702,0.02267117264200312
37703,0.010182442424967492
37704,0.01673126743961255
37705,0.025328588529331883
37706,0.01224513019932666
37707,0.014611908386051586
37708,0.009944133071543196
37709,0.061599494771802786
37710,0.027207476221670357
37711,0.048957353095968624
37712,0.06564482013177447
37713,0.010583378975301774
37714,0.008618125972515364
37715,0.10484477559837252
37716,0.028177012943234034
37717,0.044741855172450745
37718,0.028825957088939258
37719,0.00919398068494301
37720,0.01620728981533953
37721,0.10758444609394788
37722,0.3132541696500181
37723,0.0412799280724646
37724,0.04974168507669948
37725,0.0626518426074111
37726,0.06410140156204538
37727,0.02200096284824929
37728,0.0725744491774263
37729,0.024217154600508384
37730,0.08027262414643364
37731,0.1473227495785746
37732,0.02634753811076085
37733,0.013908658253461548
37734,0.03487917338290529
37735,0.02947991392829065
37736,0.02146888248842911
37737,0.012751891628511564
37738,0.029542010863518944
37739,0.06358223845786591
37740,0.06083342923588984
37741,0.009329336268636204
37742,0.29808384800465415
37743,0.015210155436807232
37744,0.03847156236734741
37745,0.014012555107558791
37746,0.014612069100014696
37747,0.05092165807257879
37748,0.02317289818130812
37749,0.027904729009865112
37750,0.012963119194793898
37751,0.011719466989126626
37752,0.1496307679947736
37753,0.2505107790434382
37754,0.019579443992899376
37755,0.10149455610732282
37756,0.01743988902479128
37757,0.026686382105945594
37758,0.035357538976240895
37759,0.026600460972379128
37760,0.054722321064745914
37761,0.027738901670330315
37762,0.03961449198705665
37763,0.032867213971127414
37764,0.028547347385154423
37765,0.028677926039438972
37766,0.06398517644756266
37767,0.04581726873526924
37768,0.03728107789606891
37769,0.03603461341486467
37770,0.3610512205908327
37771,0.020319334795099314
37772,0.03209106289878277
37773,0.17296476946856448
37774,0.10055493232840465
37775,0.022895214106350592
37776,0.027683306847839276
37777,0.22933912103728038
37778,0.04258787086267693
37779,0.3716955460839239
37780,0.03067619994369271
37781,0.0786744243040405
37782,0.058579445877371114
37783,0.07284289204633522
37784,0.09244778488572328
37785,0.03153564723875471
37786,0.7383139032900963
37787,0.08255363369245065
37788,0.039258122715559826
37789,0.24319811302251393
37790,0.03498083978395328
37791,0.01400474006457987
37792,0.022177868528927974
37793,0.03426289434060648
37794,0.07781422526811235
37795,0.08911652331014197
37796,0.6323300853845234
37797,0.36787777853374776
37798,0.04879553593020862
37799,0.10796131800571
37800,0.1307179686099867
37801,0.00758157889940661
37802,0.038158621973485816
37803,0.029877105339875837
37804,0.041066003494517105
37805,0.008607336385469982
37806,0.07692104636628302
37807,0.03684103194543275
37808,0.42530577243008866
37809,0.08963501189925457
37810,0.22762961149887748
37811,0.6106682675722602
37812,0.22493225170751718
37813,0.02240511137452468
37814,0.6079869378735943
37815,0.01413000602106304
37816,0.048512312958437
37817,0.12028827679772894
37818,0.03070971692000364
37819,0.04708904163530412
37820,0.0404868481807138
37821,0.047440371768602885
37822,0.028494496328126923
37823,0.07849317292854165
37824,0.08001649230256613
37825,0.06825396596426248
37826,0.06405789820586645
37827,0.35544017940253947
37828,0.03794027877695931
37829,0.027437184099199485
37830,0.04093927902503812
37831,0.03421152530005283
37832,0.044398587750961574
37833,0.028836869393112932
37834,0.021510921784010137
37835,0.0465321805571843
37836,0.10418329527678144
37837,0.031928384878428494
37838,0.26838245902101093
37839,0.06005171938030152
37840,0.03258283552001486
37841,0.020886981248914582
37842,0.47076136357669124
37843,0.3267816423927663
37844,0.06951902883427422
37845,0.46619899579588725
37846,0.5734276891241685
37847,0.008387546169381838
37848,0.08248453936907593
37849,0.05709307234071925
37850,0.037636527661528085
37851,0.03222812543712547
37852,0.0550662288969152
37853,0.08655758370804352
37854,0.1628271893872072
37855,0.47462576748118124
37856,0.15540884449607806
37857,0.03355680998203566
37858,0.022471172844774595
37859,0.03330124798748282
37860,0.30149177415229456
37861,0.022280253514497417
37862,0.0441942435148264
37863,0.009481275045166757
37864,0.17939845661291248
37865,0.02585990830232618
37866,0.24247139019345254
37867,0.7677374639341308
37868,0.05628519899056945
37869,0.020945635875202526
37870,0.0454512776485497
37871,0.048136084296614215
37872,0.020378023278942933
37873,0.11080747734841734
37874,0.16657242623028834
37875,0.08892245215993147
37876,0.09238801341361876
37877,0.04930571051008981
37878,0.02113185906979434
37879,0.03225326216411787
37880,0.024390620062470933
37881,0.02706943603933211
37882,0.2095607726213484
37883,0.04961994288484867
